ID,Labels
1203,1
1204,2
1205,5
1206,2
1207,9
1208,4
1209,3
1210,0
1211,0
1212,9
1213,8
1214,6
1215,5
1216,9
1217,8
1218,4
1219,8
1220,0
1221,7
1222,6
1223,4
1224,8
1225,7
1226,1
1227,3
1228,4
1229,6
1230,6
1231,8
1232,2
1233,7
1234,4
1235,3
1236,2
1237,2
1238,6
1239,0
1240,0
1241,9
1242,0
1243,9
1244,8
1245,3
1246,2
1247,1
1248,4
1249,6
1250,0
1251,2
1252,8
1253,7
1254,0
1255,6
1256,6
1257,8
1258,7
1259,0
1260,0
1261,9
1262,2
1263,7
1264,7
1265,2
1266,6
1267,5
1268,4
1269,3
1270,1
1271,1
1272,4
1273,2
1274,5
1275,6
1276,3
1277,9
1278,0
1279,0
1280,4
1281,7
1282,0
1283,7
1284,5
1285,3
1286,3
1287,4
1288,2
1289,5
1290,3
1291,4
1292,3
1293,7
1294,5
1295,1
1296,8
1297,0
1298,1
1299,4
1300,4
1301,4
1302,4
1303,4
1304,8
1305,8
1306,2
1307,7
1308,8
1309,9
1310,2
1311,4
1312,9
1313,8
1314,1
1315,6
1316,0
1317,7
1318,2
1319,3
1320,7
1321,6
1322,7
1323,4
1324,0
1325,2
1326,2
1327,6
1328,7
1329,7
1330,7
1331,4
1332,0
1333,3
1334,1
1335,3
1336,4
1337,7
1338,9
1339,7
1340,4
1341,7
1342,4
1343,9
1344,1
1345,1
1346,9
1347,8
1348,1
1349,9
1350,5
1351,7
1352,0
1353,1
1354,3
1355,8
1356,4
1357,2
1358,4
1359,6
1360,3
1361,7
1362,2
1363,2
1364,2
1365,9
1366,8
1367,3
1368,9
1369,4
1370,1
1371,3
1372,2
1373,8
1374,3
1375,2
1376,3
1377,9
1378,8
1379,8
1380,3
1381,6
1382,6
1383,1
1384,2
1385,5
1386,3
1387,8
1388,8
1389,0
1390,1
1391,5
1392,2
1393,2
1394,7
1395,1
1396,7
1397,9
1398,6
1399,3
1400,4
1401,2
1402,2
1403,6
1404,6
1405,0
1406,2
1407,6
1408,8
1409,9
1410,9
1411,4
1412,9
1413,4
1414,7
1415,9
1416,5
1417,2
1418,6
1419,3
1420,9
1421,5
1422,5
1423,2
1424,5
1425,9
1426,8
1427,1
1428,3
1429,4
1430,2
1431,0
1432,1
1433,9
1434,0
1435,0
1436,9
1437,1
1438,8
1439,5
1440,4
1441,1
1442,6
1443,4
1444,5
1445,1
1446,8
1447,0
1448,7
1449,2
1450,8
1451,8
1452,7
1453,2
1454,7
1455,4
1456,7
1457,1
1458,2
1459,4
1460,3
1461,4
1462,2
1463,4
1464,1
1465,4
1466,4
1467,3
1468,3
1469,7
1470,6
1471,6
1472,6
1473,1
1474,7
1475,3
1476,2
1477,3
1478,4
1479,8
1480,2
1481,9
1482,8
1483,4
1484,8
1485,2
1486,9
1487,9
1488,1
1489,6
1490,7
1491,9
1492,3
1493,1
1494,7
1495,7
1496,7
1497,0
1498,6
1499,0
1500,7
1501,3
1502,1
1503,5
1504,9
1505,4
1506,8
1507,2
1508,4
1509,6
1510,1
1511,0
1512,5
1513,6
1514,2
1515,2
1516,3
1517,0
1518,1
1519,4
1520,7
1521,7
1522,7
1523,8
1524,1
1525,6
1526,4
1527,9
1528,8
1529,2
1530,5
1531,5
1532,9
1533,2
1534,9
1535,1
1536,1
1537,0
1538,5
1539,9
1540,5
1541,2
1542,8
1543,3
1544,2
1545,6
1546,8
1547,4
1548,3
1549,4
1550,4
1551,3
1552,3
1553,5
1554,7
1555,4
1556,8
1557,9
1558,9
1559,1
1560,1
1561,7
1562,9
1563,6
1564,6
1565,6
1566,2
1567,8
1568,3
1569,1
1570,1
1571,6
1572,2
1573,7
1574,2
1575,4
1576,2
1577,6
1578,4
1579,3
1580,0
1581,9
1582,6
1583,3
1584,8
1585,1
1586,4
1587,3
1588,3
1589,1
1590,3
1591,9
1592,5
1593,0
1594,0
1595,0
1596,5
1597,5
1598,5
1599,8
1600,0
1601,5
1602,6
1603,7
1604,5
1605,0
1606,4
1607,7
1608,1
1609,7
1610,5
1611,7
1612,6
1613,6
1614,1
1615,7
1616,2
1617,6
1618,9
1619,3
1620,2
1621,9
1622,9
1623,4
1624,6
1625,3
1626,7
1627,4
1628,1
1629,4
1630,4
1631,5
1632,1
1633,5
1634,2
1635,1
1636,1
1637,0
1638,7
1639,3
1640,3
1641,5
1642,0
1643,5
1644,6
1645,2
1646,0
1647,1
1648,5
1649,0
1650,8
1651,7
1652,7
1653,7
1654,0
1655,6
1656,6
1657,5
1658,4
1659,9
1660,3
1661,3
1662,1
1663,1
1664,3
1665,3
1666,1
1667,7
1668,5
1669,7
1670,4
1671,2
1672,8
1673,9
1674,5
1675,7
1676,8
1677,9
1678,6
1679,2
1680,3
1681,1
1682,5
1683,0
1684,2
1685,8
1686,1
1687,1
1688,2
1689,9
1690,0
1691,3
1692,0
1693,6
1694,2
1695,6
1696,1
1697,0
1698,5
1699,5
1700,9
1701,1
1702,9
1703,8
1704,1
1705,3
1706,2
1707,9
1708,4
1709,3
1710,6
1711,4
1712,6
1713,0
1714,5
1715,0
1716,0
1717,7
1718,5
1719,0
1720,6
1721,4
1722,9
1723,4
1724,4
1725,8
1726,7
1727,4
1728,8
1729,4
1730,0
1731,3
1732,3
1733,0
1734,8
1735,6
1736,6
1737,7
1738,3
1739,0
1740,3
1741,4
1742,0
1743,9
1744,3
1745,2
1746,4
1747,7
1748,4
1749,4
1750,8
1751,7
1752,1
1753,4
1754,7
1755,9
1756,4
1757,7
1758,4
1759,4
1760,3
1761,8
1762,2
1763,4
1764,0
1765,8
1766,1
1767,2
1768,9
1769,3
1770,1
1771,5
1772,4
1773,0
1774,9
1775,7
1776,7
1777,0
1778,8
1779,2
1780,9
1781,6
1782,8
1783,3
1784,8
1785,1
1786,8
1787,3
1788,1
1789,8
1790,4
1791,2
1792,0
1793,0
1794,1
1795,2
1796,7
1797,1
1798,9
1799,3
1800,7
1801,4
1802,4
1803,3
1804,2
1805,3
1806,0
1807,0
1808,5
1809,2
1810,6
1811,0
1812,1
1813,6
1814,8
1815,1
1816,2
1817,6
1818,2
1819,6
1820,2
1821,7
1822,3
1823,5
1824,4
1825,7
1826,2
1827,5
1828,4
1829,3
1830,2
1831,5
1832,3
1833,9
1834,6
1835,4
1836,6
1837,0
1838,1
1839,7
1840,6
1841,4
1842,3
1843,8
1844,2
1845,7
1846,2
1847,1
1848,6
1849,2
1850,3
1851,7
1852,1
1853,7
1854,3
1855,2
1856,1
1857,0
1858,2
1859,8
1860,3
1861,6
1862,5
1863,3
1864,9
1865,7
1866,6
1867,5
1868,7
1869,5
1870,1
1871,8
1872,2
1873,6
1874,9
1875,6
1876,4
1877,6
1878,9
1879,8
1880,1
1881,3
1882,9
1883,5
1884,1
1885,5
1886,5
1887,3
1888,1
1889,3
1890,8
1891,8
1892,2
1893,2
1894,5
1895,3
1896,3
1897,3
1898,4
1899,1
1900,7
1901,3
1902,8
1903,9
1904,4
1905,6
1906,7
1907,3
1908,5
1909,5
1910,6
1911,2
1912,2
1913,5
1914,5
1915,9
1916,8
1917,9
1918,9
1919,5
1920,2
1921,5
1922,1
1923,5
1924,3
1925,6
1926,0
1927,4
1928,4
1929,0
1930,8
1931,0
1932,6
1933,6
1934,3
1935,0
1936,7
1937,2
1938,1
1939,5
1940,9
1941,9
1942,4
1943,4
1944,2
1945,4
1946,1
1947,2
1948,5
1949,7
1950,3
1951,0
1952,0
1953,1
1954,7
1955,3
1956,3
1957,0
1958,5
1959,3
1960,5
1961,3
1962,3
1963,9
1964,5
1965,1
1966,9
1967,3
1968,4
1969,3
1970,4
1971,2
1972,7
1973,4
1974,6
1975,4
1976,7
1977,9
1978,8
1979,4
1980,5
1981,9
1982,6
1983,1
1984,1
1985,1
1986,6
1987,3
1988,8
1989,9
1990,3
1991,0
1992,6
1993,6
1994,8
1995,3
1996,6
1997,1
1998,8
1999,5
2000,4
2001,6
2002,3
2003,9
2004,3
2005,7
2006,3
2007,9
2008,3
2009,6
2010,2
2011,8
2012,1
2013,1
2014,2
2015,0
2016,4
2017,0
2018,9
2019,8
2020,4
2021,4
2022,3
2023,4
2024,9
2025,9
2026,7
2027,2
2028,2
2029,3
2030,2
2031,9
2032,6
2033,7
2034,3
2035,7
2036,7
2037,9
2038,3
2039,5
2040,6
2041,0
2042,5
2043,5
2044,4
2045,8
2046,1
2047,3
2048,1
2049,3
2050,4
2051,9
2052,0
2053,5
2054,3
2055,4
2056,0
2057,8
2058,6
2059,6
2060,1
2061,9
2062,0
2063,1
2064,8
2065,2
2066,5
2067,0
2068,1
2069,6
2070,2
2071,9
2072,8
2073,5
2074,6
2075,1
2076,9
2077,9
2078,5
2079,1
2080,4
2081,1
2082,9
2083,4
2084,3
2085,1
2086,2
2087,3
2088,4
2089,8
2090,2
2091,9
2092,8
2093,8
2094,5
2095,1
2096,2
2097,5
2098,4
2099,8
2100,7
2101,8
2102,8
2103,2
2104,0
2105,3
2106,5
2107,9
2108,1
2109,8
2110,0
2111,1
2112,8
2113,2
2114,4
2115,3
2116,9
2117,7
2118,6
2119,4
2120,9
2121,0
2122,4
2123,4
2124,7
2125,1
2126,9
2127,0
2128,6
2129,8
2130,3
2131,6
2132,9
2133,0
2134,7
2135,7
2136,9
2137,0
2138,3
2139,6
2140,8
2141,1
2142,6
2143,8
2144,5
2145,9
2146,5
2147,9
2148,8
2149,5
2150,9
2151,3
2152,5
2153,8
2154,2
2155,8
2156,8
2157,7
2158,4
2159,5
2160,3
2161,3
2162,4
2163,5
2164,5
2165,8
2166,3
2167,0
2168,1
2169,5
2170,5
2171,8
2172,3
2173,0
2174,3
2175,4
2176,9
2177,6
2178,8
2179,1
2180,5
2181,0
2182,1
2183,4
2184,3
2185,8
2186,9
2187,2
2188,5
2189,8
2190,6
2191,3
2192,2
2193,1
2194,1
2195,6
2196,9
2197,3
2198,8
2199,7
2200,4
2201,2
2202,4
2203,5
2204,9
2205,5
2206,1
2207,4
2208,1
2209,2
2210,8
2211,7
2212,8
2213,5
2214,5
2215,0
2216,9
2217,0
2218,1
2219,7
2220,0
2221,5
2222,4
2223,3
2224,4
2225,2
2226,6
2227,1
2228,1
2229,5
2230,3
2231,7
2232,1
2233,1
2234,9
2235,8
2236,9
2237,1
2238,6
2239,0
2240,3
2241,1
2242,8
2243,8
2244,9
2245,7
2246,3
2247,1
2248,3
2249,7
2250,8
2251,2
2252,8
2253,4
2254,2
2255,5
2256,3
2257,4
2258,3
2259,5
2260,4
2261,3
2262,4
2263,8
2264,9
2265,4
2266,6
2267,6
2268,9
2269,6
2270,0
2271,5
2272,5
2273,2
2274,4
2275,5
2276,3
2277,9
2278,2
2279,9
2280,5
2281,5
2282,8
2283,6
2284,8
2285,5
2286,7
2287,1
2288,4
2289,5
2290,0
2291,8
2292,6
2293,1
2294,6
2295,5
2296,2
2297,9
2298,5
2299,7
2300,5
2301,3
2302,5
2303,9
2304,0
2305,5
2306,5
2307,5
2308,3
2309,9
2310,9
2311,6
2312,7
2313,1
2314,0
2315,4
2316,2
2317,8
2318,0
2319,6
2320,5
2321,7
2322,1
2323,0
2324,7
2325,6
2326,9
2327,7
2328,8
2329,1
2330,6
2331,0
2332,2
2333,5
2334,0
2335,5
2336,4
2337,7
2338,1
2339,0
2340,9
2341,1
2342,5
2343,6
2344,9
2345,2
2346,8
2347,5
2348,1
2349,7
2350,0
2351,2
2352,2
2353,4
2354,9
2355,6
2356,7
2357,0
2358,6
2359,8
2360,1
2361,6
2362,4
2363,2
2364,8
2365,3
2366,2
2367,0
2368,3
2369,8
2370,2
2371,1
2372,9
2373,8
2374,9
2375,8
2376,5
2377,5
2378,3
2379,6
2380,2
2381,3
2382,0
2383,1
2384,3
2385,9
2386,2
2387,0
2388,9
2389,4
2390,0
2391,1
2392,8
2393,9
2394,8
2395,3
2396,7
2397,1
2398,3
2399,3
2400,2
2401,4
2402,2
2403,1
2404,6
2405,0
2406,7
2407,3
2408,7
2409,9
2410,8
2411,2
2412,1
2413,7
2414,3
2415,7
2416,2
2417,3
2418,8
2419,2
2420,4
2421,7
2422,9
2423,6
2424,7
2425,6
2426,8
2427,4
2428,1
2429,8
2430,2
2431,8
2432,7
2433,0
2434,5
2435,6
2436,1
2437,0
2438,3
2439,6
2440,9
2441,1
2442,5
2443,8
2444,9
2445,6
2446,8
2447,9
2448,7
2449,4
2450,5
2451,3
2452,1
2453,7
2454,4
2455,6
2456,7
2457,8
2458,9
2459,4
2460,0
2461,6
2462,3
2463,6
2464,6
2465,6
2466,3
2467,2
2468,0
2469,9
2470,0
2471,5
2472,3
2473,8
2474,0
2475,9
2476,5
2477,0
2478,0
2479,5
2480,8
2481,2
2482,1
2483,7
2484,1
2485,3
2486,0
2487,3
2488,7
2489,1
2490,0
2491,3
2492,3
2493,9
2494,3
2495,4
2496,8
2497,7
2498,5
2499,1
2500,7
2501,4
2502,0
2503,5
2504,6
2505,2
2506,9
2507,5
2508,0
2509,6
2510,8
2511,8
2512,3
2513,5
2514,8
2515,8
2516,2
2517,8
2518,6
2519,2
2520,8
2521,0
2522,1
2523,1
2524,2
2525,8
2526,0
2527,9
2528,6
2529,1
2530,1
2531,2
2532,5
2533,7
2534,0
2535,4
2536,2
2537,9
2538,3
2539,8
2540,6
2541,2
2542,5
2543,7
2544,2
2545,0
2546,8
2547,2
2548,1
2549,3
2550,4
2551,8
2552,1
2553,6
2554,7
2555,8
2556,1
2557,1
2558,3
2559,4
2560,9
2561,3
2562,1
2563,5
2564,8
2565,6
2566,4
2567,1
2568,7
2569,2
2570,3
2571,0
2572,7
2573,6
2574,7
2575,7
2576,2
2577,8
2578,8
2579,7
2580,1
2581,3
2582,0
2583,3
2584,5
2585,7
2586,0
2587,4
2588,3
2589,1
2590,5
2591,7
2592,9
2593,6
2594,0
2595,9
2596,2
2597,7
2598,3
2599,1
2600,1
2601,1
2602,1
2603,8
2604,5
2605,8
2606,0
2607,6
2608,5
2609,4
2610,9
2611,9
2612,6
2613,9
2614,1
2615,7
2616,5
2617,2
2618,1
2619,0
2620,1
2621,0
2622,1
2623,0
2624,3
2625,5
2626,5
2627,4
2628,7
2629,6
2630,8
2631,4
2632,5
2633,3
2634,7
2635,3
2636,8
2637,6
2638,1
2639,1
2640,1
2641,0
2642,0
2643,5
2644,3
2645,1
2646,3
2647,0
2648,6
2649,4
2650,5
2651,1
2652,2
2653,5
2654,2
2655,9
2656,2
2657,2
2658,5
2659,5
2660,5
2661,4
2662,0
2663,7
2664,5
2665,6
2666,2
2667,8
2668,1
2669,2
2670,8
2671,8
2672,3
2673,6
2674,3
2675,2
2676,9
2677,9
2678,5
2679,7
2680,5
2681,8
2682,2
2683,8
2684,5
2685,7
2686,3
2687,1
2688,3
2689,5
2690,2
2691,7
2692,2
2693,3
2694,8
2695,5
2696,2
2697,8
2698,3
2699,9
2700,4
2701,1
2702,6
2703,3
2704,9
2705,4
2706,5
2707,5
2708,8
2709,9
2710,6
2711,1
2712,8
2713,8
2714,8
2715,7
2716,9
2717,3
2718,0
2719,2
2720,9
2721,7
2722,7
2723,9
2724,7
2725,6
2726,8
2727,4
2728,2
2729,5
2730,5
2731,6
2732,7
2733,3
2734,4
2735,3
2736,4
2737,2
2738,1
2739,4
2740,2
2741,4
2742,0
2743,4
2744,8
2745,9
2746,3
2747,9
2748,6
2749,3
2750,5
2751,3
2752,1
2753,4
2754,8
2755,7
2756,4
2757,1
2758,9
2759,6
2760,1
2761,1
2762,3
2763,0
2764,1
2765,9
2766,7
2767,0
2768,0
2769,4
2770,9
2771,6
2772,0
2773,4
2774,7
2775,6
2776,6
2777,9
2778,7
2779,5
2780,7
2781,6
2782,8
2783,2
2784,8
2785,9
2786,6
2787,4
2788,6
2789,5
2790,8
2791,2
2792,7
2793,9
2794,4
2795,9
2796,5
2797,1
2798,3
2799,1
2800,6
2801,2
2802,7
2803,0
2804,7
2805,7
2806,9
2807,8
2808,6
2809,9
2810,4
2811,9
2812,8
2813,6
2814,3
2815,5
2816,6
2817,9
2818,0
2819,1
2820,3
2821,6
2822,3
2823,1
2824,3
2825,1
2826,9
2827,3
2828,1
2829,7
2830,9
2831,3
2832,4
2833,1
2834,5
2835,7
2836,1
2837,5
2838,3
2839,7
2840,0
2841,5
2842,3
2843,2
2844,5
2845,6
2846,7
2847,2
2848,1
2849,0
2850,4
2851,9
2852,1
2853,0
2854,0
2855,9
2856,9
2857,8
2858,8
2859,1
2860,1
2861,5
2862,0
2863,9
2864,8
2865,3
2866,9
2867,5
2868,1
2869,7
2870,3
2871,9
2872,3
2873,1
2874,8
2875,8
2876,0
2877,2
2878,5
2879,0
2880,0
2881,6
2882,5
2883,9
2884,6
2885,3
2886,7
2887,9
2888,1
2889,9
2890,6
2891,4
2892,7
2893,2
2894,0
2895,4
2896,9
2897,6
2898,0
2899,6
2900,7
2901,6
2902,7
2903,6
2904,3
2905,5
2906,3
2907,8
2908,4
2909,5
2910,1
2911,6
2912,1
2913,7
2914,8
2915,1
2916,2
2917,9
2918,5
2919,9
2920,9
2921,6
2922,8
2923,7
2924,8
2925,1
2926,1
2927,1
2928,1
2929,6
2930,9
2931,0
2932,0
2933,0
2934,9
2935,6
2936,7
2937,9
2938,6
2939,2
2940,1
2941,3
2942,7
2943,9
2944,4
2945,6
2946,9
2947,8
2948,2
2949,1
2950,0
2951,9
2952,3
2953,8
2954,3
2955,9
2956,7
2957,8
2958,8
2959,9
2960,4
2961,2
2962,1
2963,2
2964,6
2965,1
2966,1
2967,8
2968,8
2969,5
2970,9
2971,7
2972,8
2973,6
2974,3
2975,8
2976,3
2977,5
2978,2
2979,9
2980,6
2981,3
2982,2
2983,6
2984,0
2985,8
2986,4
2987,8
2988,8
2989,8
2990,1
2991,7
2992,3
2993,1
2994,7
2995,5
2996,0
